event_name	image_id	image_path	class_label
damage_multimodal	damaged_nature/images/treesfalling_2013-12-06_00-15-25.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2013-12-06_00-15-25.jpg	informative
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-01_15-01-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-01_15-01-47.jpg	informative
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-21_04-03-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-21_04-03-20.jpg	informative
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2014-08-07_22-15-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2014-08-07_22-15-57.jpg	informative
damage_multimodal	non_damage/images/building_2017-10-30_17-40-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-40-22.jpg	not_informative
damage_multimodal	flood/images/floodwater_2017-05-26_05-36-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-05-26_05-36-38.jpg	informative
damage_multimodal	human_damage/images/syriawarcrimes_2017-10-01_19-20-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/syriawarcrimes_2017-10-01_19-20-04.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_10-04-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-04-09.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_10-09-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-09-22.jpg	not_informative
damage_multimodal	non_damage/images/ad_2017-11-25_12-43-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-43-48.jpg	not_informative
damage_multimodal	damaged_infrastructure/images/destruction_2017-10-28_10-37-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destruction_2017-10-28_10-37-46.jpg	informative
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-02-14_01-29-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-02-14_01-29-04.jpg	informative
damage_multimodal	damaged_infrastructure/images/hurricaneirma_2017-11-22_20-27-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricaneirma_2017-11-22_20-27-58.jpg	informative
damage_multimodal	non_damage/images/ad_2017-11-25_03-11-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-11-29.jpg	not_informative
damage_multimodal	damaged_infrastructure/images/hurricanematthew_2017-09-18_03-37-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanematthew_2017-09-18_03-37-29.jpg	informative
damage_multimodal	non_damage/images/building_2017-10-30_17-27-01.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-27-01.jpg	not_informative
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_20-43-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_20-43-44.jpg	informative
damage_multimodal	non_damage/images/building_2017-10-30_17-26-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-26-37.jpg	not_informative
