event_name	image_id	image_path	class_label
ASONAM2017	nepal_eq_severe_im_20532.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20532.jpg	informative
ASONAM2017	nepal_eq_mild_im_25426.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_25426.jpg	informative
ASONAM2017	nepal_eq_severe_im_27734.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_27734.jpg	informative
ASONAM2017	nepal_eq_none_im_37428.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_37428.jpg	informative
ASONAM2017	ecuador_eq_severe_im_600.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_600.jpg	informative
ASONAM2017	ecuador_eq_severe_im_168.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_168.jpg	informative
ASONAM2017	nepal_eq_severe_im_12447.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_12447.jpg	informative
ASONAM2017	nepal_eq_none_im_18232.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_18232.jpg	informative
ASONAM2017	nepal_eq_severe_im_18382.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_18382.jpg	informative
ASONAM2017	nepal_eq_mild_im_33156.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_33156.jpg	informative
ASONAM2017	nepal_eq_severe_im_16908.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_16908.jpg	informative
ASONAM2017	nepal_eq_none_im_12460.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12460.jpg	informative
ASONAM2017	nepal_eq_none_im_7082.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7082.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_30967.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_30967.jpg	informative
