event_name	image_id	image_path	class_label
ASONAM2017	nepal_eq_severe_im_26316.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_26316.png	informative
ASONAM2017	nepal_eq_none_im_40303.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40303.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_24047.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_24047.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_2993.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_2993.jpg	informative
ASONAM2017	nepal_eq_severe_im_12480.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_12480.jpg	informative
ASONAM2017	nepal_eq_none_im_10756.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10756.jpg	not_informative
ASONAM2017	road_damage_2670.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2670.jpg	informative
ASONAM2017	bridge_damage_1573.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1573.jpg	informative
ASONAM2017	road_damage_1906.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1906.jpg	informative
ASONAM2017	nepal_eq_severe_im_26053.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_26053.jpg	informative
ASONAM2017	nepal_eq_severe_im_27610.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_27610.jpg	informative
ASONAM2017	nepal_eq_mild_im_11251.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_11251.jpg	informative
ASONAM2017	nepal_eq_none_im_5519.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5519.jpg	informative
ASONAM2017	nepal_eq_severe_im_24801.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_24801.jpg	informative
ASONAM2017	ecuador_eq_severe_im_5.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_5.jpg	informative
ASONAM2017	nepal_eq_none_im_13323.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13323.jpg	informative
ASONAM2017	nepal_eq_none_im_33801.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_33801.jpg	not_informative
ASONAM2017	nepal_eq_none_im_36547.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_36547.jpg	not_informative
ASONAM2017	road_damage_231.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_231.jpg	informative
ASONAM2017	nepal_eq_none_im_14691.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14691.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_1720.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_1720.jpg	informative
ASONAM2017	nepal_eq_none_im_10420.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10420.jpg	not_informative
ASONAM2017	matthew_hurricane_unlabelled_im_167.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_167.jpg	informative
ASONAM2017	nepal_eq_none_im_13021.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13021.jpg	not_informative
ASONAM2017	nepal_eq_none_im_12651.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12651.jpg	informative
ASONAM2017	road_damage_438.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_438.jpg	informative
ASONAM2017	nepal_eq_none_im_23270.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23270.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_9430.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_9430.jpg	informative
ASONAM2017	ecuador_eq_severe_im_2136.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2136.jpg	informative
ASONAM2017	building_damage_1726.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1726.jpg	informative
ASONAM2017	nepal_eq_severe_im_20892.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20892.jpg	informative
ASONAM2017	ruby_typhoon_none_im_10200.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_10200.jpg	not_informative
ASONAM2017	ecuador_eq_none_im_2607.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2607.jpg	informative
ASONAM2017	building_damage_488.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_488.jpg	informative
