event_name	image_id	image_path	class_label
aidr_old_data	933490867121414144_0	data/aidr_info/natural_disaster/23_11_2017/933490867121414144_0.jpg	not_informative
aidr_old_data	652219560544878594_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652219560544878594_0.png	not_informative
aidr_old_data	954932514447089664_0	data/aidr_info/natural_disaster/21_1_2018/954932514447089664_0.jpg	not_informative
aidr_old_data	667089067813793792_0	data/aidr_info/paris_attack/18_11_2015/667089067813793792_0.jpg	not_informative
aidr_old_data	666230198690553856_0	data/aidr_info/paris_attack/16_11_2015/666230198690553856_0.jpg	not_informative
aidr_old_data	652503389927022592_0	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652503389927022592_0.jpg	not_informative
aidr_old_data	971489533874397187_0	data/aidr_info/human-induced_disaster/7_3_2018/971489533874397187_0.jpg	not_informative
aidr_old_data	850386531755986944_0	data/aidr_info/syria_attacks_2017/7_4_2017/850386531755986944_0.jpg	not_informative
aidr_old_data	951984198738432000_0	data/aidr_info/natural_disaster/13_1_2018/951984198738432000_0.jpg	informative
aidr_old_data	665435620366557188_0	data/aidr_info/paris_attack/14_11_2015/665435620366557188_0.jpg	not_informative
aidr_old_data	665661897350455296_0	data/aidr_info/paris_attack/14_11_2015/665661897350455296_0.jpg	not_informative
aidr_old_data	931023210996477953_0	data/aidr_info/natural_disaster/16_11_2017/931023210996477953_0.jpg	not_informative
aidr_old_data	644488564319875072_0	data/aidr_info/earthquake_north_of_chile/17_9_2015/644488564319875072_0.jpg	not_informative
aidr_old_data	974222981659492352_0	data/aidr_info/natural_disaster/15_3_2018/974222981659492352_0.jpg	not_informative
aidr_old_data	598087767533322240_0	data/aidr_info/nepal_earthquake/12_5_2015/598087767533322240_0.png	not_informative
aidr_old_data	690516661670117376_0	data/aidr_info/snow_storm_jonas/22_1_2016/690516661670117376_0.jpg	not_informative
aidr_old_data	966204582975111175_0	data/aidr_info/natural_disaster/21_2_2018/966204582975111175_0.jpg	informative
aidr_old_data	851372661167009797_0	data/aidr_info/syria_attacks_2017/10_4_2017/851372661167009797_0.jpg	not_informative
aidr_old_data	925631646841409536_0	data/aidr_info/natural_disaster/1_11_2017/925631646841409536_0.jpg	not_informative
aidr_old_data	912087580597997569_2	data/aidr_info/maria/24_9_2017/912087580597997569_2.jpg	not_informative
aidr_old_data	593602721363533824_0	data/aidr_info/nepal_earthquake/30_4_2015/593602721363533824_0.jpg	not_informative
aidr_old_data	694478013610774528_0	data/aidr_info/snow_storm_jonas/2_2_2016/694478013610774528_0.jpg	not_informative
aidr_old_data	973291377428717569_0	data/aidr_info/natural_disaster/12_3_2018/973291377428717569_0.jpg	not_informative
aidr_old_data	906141861328420864_0	data/aidr_info/irma/8_9_2017/906141861328420864_0.jpg	not_informative
aidr_old_data	850645285147684868_0	data/aidr_info/syria_attacks_2017/8_4_2017/850645285147684868_0.jpg	not_informative
aidr_old_data	963670756583530497_0	data/aidr_info/natural_disaster/14_2_2018/963670756583530497_0.jpg	not_informative
aidr_old_data	971064543521705987_0	data/aidr_info/human-induced_disaster/6_3_2018/971064543521705987_0.jpg	not_informative
aidr_old_data	935644490697789440_0	data/aidr_info/natural_disaster/28_11_2017/935644490697789440_0.jpg	not_informative
aidr_old_data	906520038861164545_1	data/aidr_info/irma/9_9_2017/906520038861164545_1.jpg	not_informative
aidr_old_data	922513189270671360_0	data/aidr_info/natural_disaster/23_10_2017/922513189270671360_0.jpg	not_informative
aidr_old_data	908420295278698496_0	data/aidr_info/irma/14_9_2017/908420295278698496_0.jpg	not_informative
