event_name	image_id	image_path	class_label
aidr_old_data	903330506573565952_1	data/aidr_info/security-incidents-activities/31_8_2017/903330506573565952_1.jpg	not_informative
aidr_old_data	907222512190210048_0	data/aidr_info/security-incidents-activities/11_9_2017/907222512190210048_0.jpg	not_informative
aidr_old_data	963267859697848320_0	data/aidr_info/natural_disaster/13_2_2018/963267859697848320_0.jpg	not_informative
aidr_old_data	928997698161840128_0	data/aidr_info/ukraine_conflict/10_11_2017/928997698161840128_0.jpg	not_informative
aidr_old_data	672458545183498240_0	data/aidr_info/chennai_flood/3_12_2015/672458545183498240_0.jpg	not_informative
aidr_old_data	928094515063169024_0	data/aidr_info/ukraine_conflict/8_11_2017/928094515063169024_0.jpg	not_informative
aidr_old_data	1040144045438164993_3	data/aidr_info/hurricane_florence_2018/13_9_2018/1040144045438164993_3.jpg	informative
aidr_old_data	854037757248757762_0	data/aidr_info/syria_attacks_2017/17_4_2017/854037757248757762_0.jpg	not_informative
aidr_old_data	665680077699444736_0	data/aidr_info/paris_attack/14_11_2015/665680077699444736_0.jpg	not_informative
aidr_old_data	644967809852833792_0	data/aidr_info/earthquake_north_of_chile/18_9_2015/644967809852833792_0.jpg	informative
aidr_old_data	908145800248573952_0	data/aidr_info/irma/14_9_2017/908145800248573952_0.jpg	not_informative
aidr_old_data	972546072227799041_0	data/aidr_info/natural_disaster/10_3_2018/972546072227799041_0.jpg	not_informative
aidr_old_data	966827867828047873_0	data/aidr_info/natural_disaster/23_2_2018/966827867828047873_0.jpg	not_informative
aidr_old_data	800895226802016256_0	data/aidr_info/terremotoitalia/22_11_2016/800895226802016256_0.jpg	not_informative
aidr_old_data	591913364223320064_0	data/aidr_info/nepal_earthquake/25_4_2015/591913364223320064_0.jpg	not_informative
aidr_old_data	901180740108509185_0	data/aidr_info/harvey/25_8_2017/901180740108509185_0.jpg	informative
aidr_old_data	652317770487435264_0	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652317770487435264_0.png	not_informative
aidr_old_data	914706976042610688_1	data/aidr_info/human-induced_disaster/2_10_2017/914706976042610688_1.jpg	not_informative
aidr_old_data	908914925724200960_0	data/aidr_info/security-incidents-activities/16_9_2017/908914925724200960_0.jpg	not_informative
aidr_old_data	965761561104207872_0	data/aidr_info/natural_disaster/20_2_2018/965761561104207872_0.jpg	not_informative
aidr_old_data	793401192244191232_0	data/aidr_info/terremotoitalia/1_11_2016/793401192244191232_0.jpg	not_informative
aidr_old_data	666775160016515072_1	data/aidr_info/paris_attack/18_11_2015/666775160016515072_1.png	not_informative
aidr_old_data	910937825289424896_0	data/aidr_info/natural_disaster/21_9_2017/910937825289424896_0.jpg	not_informative
aidr_old_data	644360459144048640_0	data/aidr_info/earthquake_north_of_chile/17_9_2015/644360459144048640_0.jpg	not_informative
aidr_old_data	971767978306912256_0	data/aidr_info/natural_disaster/8_3_2018/971767978306912256_0.jpg	not_informative
aidr_old_data	924310923942203394_0	data/aidr_info/natural_disaster/28_10_2017/924310923942203394_0.jpg	not_informative
aidr_old_data	665636866901843968_0	data/aidr_info/paris_attack/14_11_2015/665636866901843968_0.png	not_informative
aidr_old_data	906490140889055232_1	data/aidr_info/irma/9_9_2017/906490140889055232_1.jpg	not_informative
aidr_old_data	951192925362245634_0	data/aidr_info/natural_disaster/10_1_2018/951192925362245634_0.jpg	not_informative
aidr_old_data	903554272645844993_0	data/aidr_info/human-induced_disaster/1_9_2017/903554272645844993_0.jpg	not_informative
aidr_old_data	921324041151053824_1	data/aidr_info/maria/20_10_2017/921324041151053824_1.jpg	not_informative
aidr_old_data	665488207845400577_0	data/aidr_info/paris_attack/14_11_2015/665488207845400577_0.jpg	not_informative
aidr_old_data	652150104367890432_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652150104367890432_0.png	not_informative
aidr_old_data	665666512578060288_0	data/aidr_info/paris_attack/14_11_2015/665666512578060288_0.jpg	not_informative
aidr_old_data	953873689241686016_0	data/aidr_info/natural_disaster/18_1_2018/953873689241686016_0.jpg	not_informative
aidr_old_data	931575657540276224_0	data/aidr_info/natural_disaster/17_11_2017/931575657540276224_0.jpg	not_informative
aidr_old_data	932289270911590401_2	data/aidr_info/natural_disaster/19_11_2017/932289270911590401_2.jpg	not_informative
aidr_old_data	927439112662949898_0	data/aidr_info/natural_disaster/6_11_2017/927439112662949898_0.jpg	not_informative
aidr_old_data	665478256259371008_1	data/aidr_info/paris_attack/14_11_2015/665478256259371008_1.jpg	not_informative
aidr_old_data	691408145059487748_0	data/aidr_info/snow_storm_jonas/24_1_2016/691408145059487748_0.jpg	not_informative
aidr_old_data	793737108620017664_0	data/aidr_info/terremotoitalia/2_11_2016/793737108620017664_0.jpg	not_informative
aidr_old_data	644574630573944834_0	data/aidr_info/earthquake_north_of_chile/17_9_2015/644574630573944834_0.jpg	not_informative
aidr_old_data	961294894525534208_0	data/aidr_info/natural_disaster/7_2_2018/961294894525534208_0.jpg	not_informative
aidr_old_data	929913696083763200_0	data/aidr_info/natural_disaster/13_11_2017/929913696083763200_0.jpg	not_informative
aidr_old_data	665467459240124416_0	data/aidr_info/paris_attack/14_11_2015/665467459240124416_0.jpg	not_informative
aidr_old_data	791501282263470080_0	data/aidr_info/terremotoitalia/27_10_2016/791501282263470080_0.jpg	not_informative
aidr_old_data	1041505138714787841_0	data/aidr_info/hurricane_florence_2018/17_9_2018/1041505138714787841_0.jpg	not_informative
aidr_old_data	927506066526613504_0	data/aidr_info/ukraine_conflict/6_11_2017/927506066526613504_0.jpg	not_informative
aidr_old_data	905037003988852739_0	data/aidr_info/security-incidents-activities/5_9_2017/905037003988852739_0.jpg	not_informative
aidr_old_data	693916568246288384_0	data/aidr_info/snow_storm_jonas/31_1_2016/693916568246288384_0.png	not_informative
aidr_old_data	592617746027839488_0	data/aidr_info/nepal_earthquake/27_4_2015/592617746027839488_0.jpg	informative
aidr_old_data	901199337295839232_0	data/aidr_info/harvey/25_8_2017/901199337295839232_0.jpg	not_informative
aidr_old_data	933570140721025024_0	data/aidr_info/natural_disaster/23_11_2017/933570140721025024_0.jpg	not_informative
aidr_old_data	690572524409745409_0	data/aidr_info/snow_storm_jonas/22_1_2016/690572524409745409_0.png	not_informative
aidr_old_data	690631089841381377_0	data/aidr_info/snow_storm_jonas/22_1_2016/690631089841381377_0.jpg	not_informative
aidr_old_data	851322764245991424_0	data/aidr_info/syria_attacks_2017/10_4_2017/851322764245991424_0.jpg	not_informative
aidr_old_data	934674518710411265_0	data/aidr_info/natural_disaster/26_11_2017/934674518710411265_0.jpg	not_informative
aidr_old_data	900864946304626690_0	data/aidr_info/harvey/24_8_2017/900864946304626690_0.jpg	not_informative
aidr_old_data	968242501197881344_1	data/aidr_info/natural_disaster/26_2_2018/968242501197881344_1.jpg	not_informative
aidr_old_data	672580599190720512_0	data/aidr_info/chennai_flood/4_12_2015/672580599190720512_0.jpg	not_informative
aidr_old_data	901546183893684224_0	data/aidr_info/harvey/26_8_2017/901546183893684224_0.jpg	not_informative
aidr_old_data	905963381756178432_0	data/aidr_info/irma/8_9_2017/905963381756178432_0.jpg	not_informative
aidr_old_data	981701592134176768_0	data/aidr_info/natural_disaster/5_4_2018/981701592134176768_0.jpg	not_informative
aidr_old_data	593758733865492480_0	data/aidr_info/nepal_earthquake/30_4_2015/593758733865492480_0.jpg	not_informative
aidr_old_data	902822809923145729_1	data/aidr_info/harvey/30_8_2017/902822809923145729_1.jpg	not_informative
aidr_old_data	952467883787014144_0	data/aidr_info/natural_disaster/14_1_2018/952467883787014144_0.jpg	not_informative
aidr_old_data	901478375533019136_1	data/aidr_info/harvey/26_8_2017/901478375533019136_1.jpg	informative
aidr_old_data	927972280491171840_0	data/aidr_info/ukraine_conflict/7_11_2017/927972280491171840_0.jpg	not_informative
aidr_old_data	903129384038449152_1	data/aidr_info/harvey/31_8_2017/903129384038449152_1.jpg	informative
aidr_old_data	909803999511158784_0	data/aidr_info/security-incidents-activities/18_9_2017/909803999511158784_0.jpg	not_informative
aidr_old_data	672978478845829121_0	data/aidr_info/chennai_flood/5_12_2015/672978478845829121_0.jpg	not_informative
aidr_old_data	672522044299460612_0	data/aidr_info/chennai_flood/3_12_2015/672522044299460612_0.png	not_informative
aidr_old_data	690970868084785157_1	data/aidr_info/snow_storm_jonas/23_1_2016/690970868084785157_1.jpg	not_informative
aidr_old_data	672617112523956225_0	data/aidr_info/chennai_flood/4_12_2015/672617112523956225_0.jpg	not_informative
aidr_old_data	672584792383205376_0	data/aidr_info/chennai_flood/4_12_2015/672584792383205376_0.jpg	not_informative
aidr_old_data	976899894639149056_1	data/aidr_info/natural_disaster/22_3_2018/976899894639149056_1.jpg	not_informative
aidr_old_data	951357875892510721_0	data/aidr_info/natural_disaster/11_1_2018/951357875892510721_0.jpg	not_informative
aidr_old_data	952537052402208768_0	data/aidr_info/natural_disaster/14_1_2018/952537052402208768_0.jpg	not_informative
aidr_old_data	1040545847975571456_0	data/aidr_info/hurricane_florence_2018/14_9_2018/1040545847975571456_0.jpg	informative
aidr_old_data	665424583407894530_0	data/aidr_info/paris_attack/14_11_2015/665424583407894530_0.jpg	not_informative
aidr_old_data	905127892442640386_1	data/aidr_info/harvey/5_9_2017/905127892442640386_1.jpg	not_informative
aidr_old_data	652118037424906240_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652118037424906240_0.jpg	not_informative
aidr_old_data	672490976183787525_0	data/aidr_info/chennai_flood/3_12_2015/672490976183787525_0.png	not_informative
aidr_old_data	665458231544795136_0	data/aidr_info/paris_attack/14_11_2015/665458231544795136_0.jpg	not_informative
aidr_old_data	981208702614044672_0	data/aidr_info/human-induced_disaster/3_4_2018/981208702614044672_0.jpg	not_informative
aidr_old_data	670940900428808192_0	data/aidr_info/paris_attack/29_11_2015/670940900428808192_0.jpg	not_informative
aidr_old_data	592397850631380993_0	data/aidr_info/nepal_earthquake/26_4_2015/592397850631380993_0.jpg	informative
