event_name	image_id	image_path	class_label
aidr_old_data	645268580523618304_0	data/aidr_info/earthquake_north_of_chile/19_9_2015/645268580523618304_0.jpg	not_informative
aidr_old_data	962424294826323968_0	data/aidr_info/natural_disaster/10_2_2018/962424294826323968_0.jpg	informative
aidr_old_data	792674618838507520_0	data/aidr_info/terremotoitalia/30_10_2016/792674618838507520_0.jpg	not_informative
aidr_old_data	925255783566077952_2	data/aidr_info/natural_disaster/31_10_2017/925255783566077952_2.jpg	not_informative
aidr_old_data	665602868351750148_0	data/aidr_info/paris_attack/14_11_2015/665602868351750148_0.jpg	not_informative
aidr_old_data	928346751819505666_2	data/aidr_info/ukraine_conflict/8_11_2017/928346751819505666_2.jpg	not_informative
aidr_old_data	954169082609246208_0	data/aidr_info/natural_disaster/19_1_2018/954169082609246208_0.jpg	not_informative
aidr_old_data	644924930132471808_1	data/aidr_info/earthquake_north_of_chile/18_9_2015/644924930132471808_1.jpg	not_informative
aidr_old_data	665765902986682370_0	data/aidr_info/paris_attack/15_11_2015/665765902986682370_0.jpg	not_informative
aidr_old_data	902493545478725633_0	data/aidr_info/security-incidents-activities/29_8_2017/902493545478725633_0.jpg	not_informative
aidr_old_data	691748252757168132_0	data/aidr_info/snow_storm_jonas/25_1_2016/691748252757168132_0.jpg	not_informative
aidr_old_data	955742679949701120_0	data/aidr_info/natural_disaster/23_1_2018/955742679949701120_0.jpg	not_informative
aidr_old_data	645006339488489472_0	data/aidr_info/earthquake_north_of_chile/18_9_2015/645006339488489472_0.jpg	not_informative
aidr_old_data	909708081055113216_0	data/aidr_info/security-incidents-activities/18_9_2017/909708081055113216_0.jpg	not_informative
aidr_old_data	644499567640244224_0	data/aidr_info/earthquake_north_of_chile/17_9_2015/644499567640244224_0.jpg	not_informative
aidr_old_data	691672910314876928_0	data/aidr_info/snow_storm_jonas/25_1_2016/691672910314876928_0.jpg	not_informative
aidr_old_data	931552531267932160_0	data/aidr_info/natural_disaster/17_11_2017/931552531267932160_0.jpg	not_informative
aidr_old_data	902517963231604736_0	data/aidr_info/harvey/29_8_2017/902517963231604736_0.jpg	not_informative
aidr_old_data	794852299201875968_0	data/aidr_info/terremotoitalia/5_11_2016/794852299201875968_0.jpg	not_informative
aidr_old_data	690546675174281216_1	data/aidr_info/snow_storm_jonas/22_1_2016/690546675174281216_1.png	not_informative
aidr_old_data	961634522197643267_0	data/aidr_info/natural_disaster/8_2_2018/961634522197643267_0.jpg	not_informative
aidr_old_data	982578238416306176_0	data/aidr_info/natural_disaster/7_4_2018/982578238416306176_0.jpg	not_informative
aidr_old_data	905809069197459456_3	data/aidr_info/security-incidents-activities/7_9_2017/905809069197459456_3.jpg	not_informative
aidr_old_data	964691802614845440_0	data/aidr_info/natural_disaster/17_2_2018/964691802614845440_0.jpg	not_informative
aidr_old_data	796709620483911680_0	data/aidr_info/terremotoitalia/10_11_2016/796709620483911680_0.jpg	not_informative
aidr_old_data	1032653661631967232_0	data/aidr_info/kerala_flood_2018/23_8_2018/1032653661631967232_0.jpg	informative
aidr_old_data	792865190547042304_0	data/aidr_info/terremotoitalia/30_10_2016/792865190547042304_0.jpg	not_informative
aidr_old_data	794236779192684544_0	data/aidr_info/terremotoitalia/3_11_2016/794236779192684544_0.jpg	not_informative
aidr_old_data	903430433307639808_0	data/aidr_info/harvey/1_9_2017/903430433307639808_0.jpg	not_informative
aidr_old_data	665429761456476160_0	data/aidr_info/paris_attack/14_11_2015/665429761456476160_0.jpg	not_informative
aidr_old_data	967630756829839361_0	data/aidr_info/natural_disaster/25_2_2018/967630756829839361_0.jpg	not_informative
aidr_old_data	910520346272501765_0	data/aidr_info/irma/20_9_2017/910520346272501765_0.jpg	not_informative
aidr_old_data	652540699951370240_0	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652540699951370240_0.jpg	not_informative
aidr_old_data	672946779244097537_0	data/aidr_info/chennai_flood/5_12_2015/672946779244097537_0.jpg	not_informative
aidr_old_data	933879348397932545_0	data/aidr_info/natural_disaster/24_11_2017/933879348397932545_0.jpg	not_informative
aidr_old_data	902413172123901953_0	data/aidr_info/security-incidents-activities/29_8_2017/902413172123901953_0.jpg	not_informative
aidr_old_data	906084780202176512_1	data/aidr_info/irma/8_9_2017/906084780202176512_1.jpg	informative
aidr_old_data	592589266657550338_0	data/aidr_info/nepal_earthquake/27_4_2015/592589266657550338_0.jpg	not_informative
aidr_old_data	596558585439485952_0	data/aidr_info/nepal_earthquake/8_5_2015/596558585439485952_0.png	not_informative
aidr_old_data	902699598493437952_3	data/aidr_info/harvey/30_8_2017/902699598493437952_3.jpg	not_informative
aidr_old_data	666652803281088514_0	data/aidr_info/paris_attack/17_11_2015/666652803281088514_0.jpg	not_informative
aidr_old_data	652453481106788352_0	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652453481106788352_0.jpg	not_informative
aidr_old_data	665594625302794240_0	data/aidr_info/paris_attack/14_11_2015/665594625302794240_0.jpg	not_informative
aidr_old_data	691515821416407040_0	data/aidr_info/snow_storm_jonas/25_1_2016/691515821416407040_0.jpg	not_informative
aidr_old_data	691992547867115520_0	data/aidr_info/snow_storm_jonas/26_1_2016/691992547867115520_0.jpg	not_informative
aidr_old_data	645638499635433472_0	data/aidr_info/earthquake_north_of_chile/20_9_2015/645638499635433472_0.jpg	not_informative
aidr_old_data	960892092963803137_0	data/aidr_info/natural_disaster/6_2_2018/960892092963803137_0.jpg	not_informative
aidr_old_data	690883207546277888_0	data/aidr_info/snow_storm_jonas/23_1_2016/690883207546277888_0.jpg	not_informative
aidr_old_data	645254969956925440_2	data/aidr_info/earthquake_north_of_chile/19_9_2015/645254969956925440_2.jpg	informative
aidr_old_data	1022576725228630016_0	data/aidr_info/greece_wildfire_2018/26_7_2018/1022576725228630016_0.jpg	informative
aidr_old_data	665538246798123009_0	data/aidr_info/paris_attack/14_11_2015/665538246798123009_0.png	not_informative
aidr_old_data	905731256679321600_0	data/aidr_info/human-induced_disaster/7_9_2017/905731256679321600_0.jpg	not_informative
aidr_old_data	665534155325906946_0	data/aidr_info/paris_attack/14_11_2015/665534155325906946_0.jpg	not_informative
aidr_old_data	645041935967719424_0	data/aidr_info/earthquake_north_of_chile/19_9_2015/645041935967719424_0.jpg	not_informative
aidr_old_data	694259633012101120_0	data/aidr_info/snow_storm_jonas/1_2_2016/694259633012101120_0.jpg	not_informative
aidr_old_data	907211128396238848_0	data/aidr_info/security-incidents-activities/11_9_2017/907211128396238848_0.jpg	not_informative
aidr_old_data	671274951274602497_1	data/aidr_info/paris_attack/30_11_2015/671274951274602497_1.jpg	not_informative
aidr_old_data	851402011362828289_0	data/aidr_info/syria_attacks_2017/10_4_2017/851402011362828289_0.jpg	not_informative
