event_name	image_id	image_path	class_label
CrisisMMD	906274604251054080_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906274604251054080_0.jpg	not_humanitarian
CrisisMMD	910622543614283777_0	data/crisismmd/data_image/hurricane_maria/20_9_2017/910622543614283777_0.png	not_humanitarian
CrisisMMD	909401701186248707_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909401701186248707_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910225493877813249_3	data/crisismmd/data_image/hurricane_irma/19_9_2017/910225493877813249_3.jpg	not_humanitarian
CrisisMMD	919585500914208768_0	data/crisismmd/data_image/california_wildfires/15_10_2017/919585500914208768_0.jpg	infrastructure_and_utility_damage
CrisisMMD	929506499289743360_0	data/crisismmd/data_image/hurricane_maria/12_11_2017/929506499289743360_0.jpg	not_humanitarian
CrisisMMD	905733262173102081_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905733262173102081_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905454140209364993_1	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905454140209364993_1.jpg	not_humanitarian
CrisisMMD	905904205738766336_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905904205738766336_0.jpg	infrastructure_and_utility_damage
CrisisMMD	929989819211681793_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/929989819211681793_0.jpg	infrastructure_and_utility_damage
CrisisMMD	907045245732442113_0	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907045245732442113_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	906305568494817280_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906305568494817280_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	913380968769228802_0	data/crisismmd/data_image/hurricane_maria/28_9_2017/913380968769228802_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910151372154245125_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910151372154245125_0.jpg	not_humanitarian
CrisisMMD	910147471518691329_0	data/crisismmd/data_image/hurricane_harvey/19_9_2017/910147471518691329_0.jpg	not_humanitarian
CrisisMMD	913406581244432386_0	data/crisismmd/data_image/mexico_earthquake/28_9_2017/913406581244432386_0.jpg	not_humanitarian
CrisisMMD	910817212990197761_0	data/crisismmd/data_image/mexico_earthquake/21_9_2017/910817212990197761_0.jpg	affected_injured_or_dead_people
CrisisMMD	917784716740263936_0	data/crisismmd/data_image/hurricane_maria/10_10_2017/917784716740263936_0.jpg	not_humanitarian
CrisisMMD	909405458049445889_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909405458049445889_0.jpg	infrastructure_and_utility_damage
