event_name	image_id	image_path	class_label
CrisisMMD	930800150498377729_0	data/crisismmd/data_image/iraq_iran_earthquake/15_11_2017/930800150498377729_0.jpg	not_humanitarian
CrisisMMD	909494614104698880_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909494614104698880_0.jpg	not_humanitarian
CrisisMMD	912977625903128577_0	data/crisismmd/data_image/mexico_earthquake/27_9_2017/912977625903128577_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910533452520394757_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910533452520394757_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910688563074801664_0	data/crisismmd/data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	922413056105226240_0	data/crisismmd/data_image/hurricane_maria/23_10_2017/922413056105226240_0.jpg	not_humanitarian
CrisisMMD	905893152581615616_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905893152581615616_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910171693636833280_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910171693636833280_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910158619622199296_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910158619622199296_0.jpg	not_humanitarian
CrisisMMD	904271888066674688_1	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904271888066674688_1.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	904962445264936960_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/904962445264936960_0.jpg	not_humanitarian
CrisisMMD	930028600992165888_2	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930028600992165888_2.jpg	infrastructure_and_utility_damage
CrisisMMD	910172843916382208_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910172843916382208_0.jpg	not_humanitarian
CrisisMMD	913087531750711297_0	data/crisismmd/data_image/hurricane_maria/27_9_2017/913087531750711297_0.jpg	infrastructure_and_utility_damage
CrisisMMD	907593632743657473_0	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907593632743657473_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	920765735218978816_0	data/crisismmd/data_image/california_wildfires/18_10_2017/920765735218978816_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	905733689845436416_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905733689845436416_0.jpg	not_humanitarian
CrisisMMD	906255309123018752_1	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906255309123018752_1.jpg	not_humanitarian
CrisisMMD	928657464861646848_0	data/crisismmd/data_image/hurricane_maria/9_11_2017/928657464861646848_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905213262039539717_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905213262039539717_0.jpg	infrastructure_and_utility_damage
CrisisMMD	911739478301065216_0	data/crisismmd/data_image/mexico_earthquake/23_9_2017/911739478301065216_0.jpg	not_humanitarian
CrisisMMD	909128086985338880_2	data/crisismmd/data_image/hurricane_harvey/16_9_2017/909128086985338880_2.jpg	infrastructure_and_utility_damage
CrisisMMD	922954964913278978_0	data/crisismmd/data_image/hurricane_maria/24_10_2017/922954964913278978_0.jpg	affected_injured_or_dead_people
CrisisMMD	873911447234895873_0	data/crisismmd/data_image/srilanka_floods/11_6_2017/873911447234895873_0.jpg	not_humanitarian
CrisisMMD	910709499660398592_0	data/crisismmd/data_image/mexico_earthquake/21_9_2017/910709499660398592_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910256499238359040_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910256499238359040_0.jpg	not_humanitarian
CrisisMMD	911818109123747846_0	data/crisismmd/data_image/hurricane_maria/24_9_2017/911818109123747846_0.jpg	infrastructure_and_utility_damage
CrisisMMD	923605681910849536_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923605681910849536_0.jpg	infrastructure_and_utility_damage
CrisisMMD	915306800890728448_0	data/crisismmd/data_image/hurricane_maria/3_10_2017/915306800890728448_0.jpg	not_humanitarian
CrisisMMD	909785935822200837_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909785935822200837_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	912463158803156992_0	data/crisismmd/data_image/mexico_earthquake/25_9_2017/912463158803156992_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	905768224809263105_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905768224809263105_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910525262982516737_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910525262982516737_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	907723614820200448_0	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907723614820200448_0.jpg	not_humanitarian
CrisisMMD	921106179807481858_0	data/crisismmd/data_image/california_wildfires/19_10_2017/921106179807481858_0.jpg	not_humanitarian
CrisisMMD	910616474959716353_0	data/crisismmd/data_image/hurricane_maria/20_9_2017/910616474959716353_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910091599673217024_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910091599673217024_0.jpg	not_humanitarian
CrisisMMD	914816825724215296_0	data/crisismmd/data_image/hurricane_maria/2_10_2017/914816825724215296_0.jpg	not_humanitarian
CrisisMMD	908113530875994112_3	data/crisismmd/data_image/hurricane_harvey/13_9_2017/908113530875994112_3.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	906195501338558465_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906195501338558465_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909870984223690753_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909870984223690753_0.jpg	infrastructure_and_utility_damage
CrisisMMD	904692689492463616_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904692689492463616_0.jpg	not_humanitarian
CrisisMMD	915044869382574085_0	data/crisismmd/data_image/hurricane_maria/3_10_2017/915044869382574085_0.jpg	not_humanitarian
CrisisMMD	909387208599142400_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909387208599142400_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910141704270950400_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910141704270950400_0.jpg	not_humanitarian
CrisisMMD	910550981082963968_0	data/crisismmd/data_image/hurricane_maria/20_9_2017/910550981082963968_0.jpg	not_humanitarian
CrisisMMD	927964130488848384_0	data/crisismmd/data_image/hurricane_maria/7_11_2017/927964130488848384_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909814094928252928_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909814094928252928_0.jpg	not_humanitarian
CrisisMMD	909721824996597760_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909721824996597760_0.jpg	not_humanitarian
CrisisMMD	910051877982756864_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910051877982756864_0.jpg	infrastructure_and_utility_damage
CrisisMMD	916003431248211969_0	data/crisismmd/data_image/hurricane_maria/5_10_2017/916003431248211969_0.jpg	not_humanitarian
CrisisMMD	910133170493956097_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910133170493956097_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905132577098526720_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905132577098526720_0.jpg	not_humanitarian
CrisisMMD	921590640529543168_0	data/crisismmd/data_image/california_wildfires/21_10_2017/921590640529543168_0.jpg	not_humanitarian
CrisisMMD	905625162015440896_1	data/crisismmd/data_image/hurricane_irma/7_9_2017/905625162015440896_1.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910165486653939717_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910165486653939717_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	930097873332658176_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930097873332658176_0.jpg	affected_injured_or_dead_people
CrisisMMD	921430152189530112_0	data/crisismmd/data_image/hurricane_maria/20_10_2017/921430152189530112_0.jpg	affected_injured_or_dead_people
CrisisMMD	909844667570692102_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909844667570692102_0.jpg	not_humanitarian
CrisisMMD	912261405067407360_0	data/crisismmd/data_image/mexico_earthquake/25_9_2017/912261405067407360_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	905581858485882881_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905581858485882881_0.jpg	not_humanitarian
CrisisMMD	930136678488043522_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930136678488043522_0.jpg	infrastructure_and_utility_damage
CrisisMMD	923577512281755648_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923577512281755648_0.jpg	not_humanitarian
CrisisMMD	927192554650685440_0	data/crisismmd/data_image/hurricane_maria/5_11_2017/927192554650685440_0.jpg	not_humanitarian
CrisisMMD	922930850081202178_0	data/crisismmd/data_image/hurricane_maria/24_10_2017/922930850081202178_0.jpg	not_humanitarian
CrisisMMD	906273935850958848_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906273935850958848_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910694845949366272_0	data/crisismmd/data_image/mexico_earthquake/21_9_2017/910694845949366272_0.jpg	infrastructure_and_utility_damage
CrisisMMD	907815948144529408_0	data/crisismmd/data_image/hurricane_harvey/13_9_2017/907815948144529408_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	905625195431460864_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905625195431460864_0.jpg	not_humanitarian
CrisisMMD	912407182599245824_0	data/crisismmd/data_image/hurricane_maria/25_9_2017/912407182599245824_0.jpg	infrastructure_and_utility_damage
CrisisMMD	918094880072663041_0	data/crisismmd/data_image/california_wildfires/11_10_2017/918094880072663041_0.jpg	affected_injured_or_dead_people
CrisisMMD	920352983887564800_0	data/crisismmd/data_image/california_wildfires/17_10_2017/920352983887564800_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905035038575788032_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905035038575788032_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910635961134014464_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910635961134014464_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909809381159636993_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909809381159636993_0.jpg	not_humanitarian
CrisisMMD	918021142815952897_0	data/crisismmd/data_image/california_wildfires/11_10_2017/918021142815952897_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905745716575838208_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905745716575838208_0.jpg	infrastructure_and_utility_damage
CrisisMMD	915994977179639808_0	data/crisismmd/data_image/hurricane_maria/5_10_2017/915994977179639808_0.jpg	not_humanitarian
CrisisMMD	919698152936099840_0	data/crisismmd/data_image/california_wildfires/15_10_2017/919698152936099840_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905555756006629376_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905555756006629376_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909492601702813697_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909492601702813697_0.jpg	not_humanitarian
CrisisMMD	909854120370212864_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909854120370212864_0.jpg	infrastructure_and_utility_damage
CrisisMMD	904873263184084994_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/904873263184084994_0.jpg	not_humanitarian
CrisisMMD	909954275089973249_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909954275089973249_0.jpg	not_humanitarian
CrisisMMD	909881543933513730_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909881543933513730_0.jpg	not_humanitarian
CrisisMMD	905641602928009216_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905641602928009216_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905412496625987584_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905412496625987584_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909423458810871809_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909423458810871809_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909780742787432452_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909780742787432452_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909396171235487745_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909396171235487745_0.jpg	infrastructure_and_utility_damage
CrisisMMD	904635077275000835_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904635077275000835_0.jpg	infrastructure_and_utility_damage
