event_name	image_id	image_path	class_label
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-04-18_02-36-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-04-18_02-36-22.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-07-01_05-19-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-07-01_05-19-37.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2015-02-26_02-39-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2015-02-26_02-39-54.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2017-09-01_17-43-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2017-09-01_17-43-51.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2017-06-15_06-27-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2017-06-15_06-27-33.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-15_00-00-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-15_00-00-00.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_nature/images/windstorm_2017-11-21_07-25-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/windstorm_2017-11-21_07-25-29.jpg	not_humanitarian
damage_multimodal	human_damage/images/yemencrisis_2017-02-01_21-18-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/yemencrisis_2017-02-01_21-18-28.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_nature/images/landslide_2017-10-10_21-39-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-10_21-39-44.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/hurricanematthew_2017-09-18_03-37-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanematthew_2017-09-18_03-37-29.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_21-32-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_21-32-35.jpg	infrastructure_and_utility_damage
damage_multimodal	flood/images/hurricanesandy_2017-10-28_05-20-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanesandy_2017-10-28_05-20-58.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2015-05-13_17-43-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2015-05-13_17-43-37.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_nature/images/landslide_2017-10-17_11-36-25.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-17_11-36-25.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/accrafloods_2015-06-07_19-39-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/accrafloods_2015-06-07_19-39-09.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_nature/images/drought_2017-11-01_20-29-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-01_20-29-43.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2017-05-29_14-28-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2017-05-29_14-28-50.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_18-33-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_18-33-03.jpg	infrastructure_and_utility_damage
damage_multimodal	flood/images/floodwater_2017-08-27_23-46-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-27_23-46-02.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-04-03_22-56-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-04-03_22-56-05.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_nature/images/windstorm_2017-11-20_21-37-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/windstorm_2017-11-20_21-37-36.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-09-26_03-47-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-09-26_03-47-36.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-03-27_03-45-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-03-27_03-45-23.jpg	infrastructure_and_utility_damage
damage_multimodal	flood/images/floodwater_2017-09-27_23-56-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-09-27_23-56-53.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-03-18_19-32-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-03-18_19-32-02.jpg	not_humanitarian
damage_multimodal	damaged_nature/images/landslide_2017-10-19_03-47-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-19_03-47-51.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-07-31_19-40-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-07-31_19-40-57.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_21-05-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_21-05-04.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-07-08_02-38-15.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-07-08_02-38-15.jpg	infrastructure_and_utility_damage
damage_multimodal	flood/images/floodwater_2017-08-24_19-23-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-24_19-23-50.jpg	affected_injured_or_dead_people
damage_multimodal	flood/images/hurricanesandy_2017-10-30_01-41-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanesandy_2017-10-30_01-41-42.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/earthquakenepal_2017-04-25_06-02-34.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquakenepal_2017-04-25_06-02-34.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-18_20-59-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-18_20-59-55.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-04_05-45-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-04_05-45-09.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/isiscrimes_2015-08-07_04-49-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/isiscrimes_2015-08-07_04-49-24.jpg	infrastructure_and_utility_damage
