event_name	image_id	image_path	class_label
ASONAM2017	ecuador_eq_none_im_670.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_670.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_549.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_549.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_968.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_968.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_5.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_5.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_270.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_270.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_980.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_980.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_903.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_903.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_422.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_422.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_926.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_926.jpg	severe
ASONAM2017	ecuador_eq_none_im_2338.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2338.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1228.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1228.jpg	severe
ASONAM2017	ecuador_eq_mild_im_8.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_8.jpg	mild
ASONAM2017	ecuador_eq_none_im_2052.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2052.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_703.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_703.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_364.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_364.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_291.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_291.jpg	severe
ASONAM2017	ecuador_eq_severe_im_524.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_524.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_929.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_929.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_620.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_620.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_2577.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2577.jpg	severe
ASONAM2017	ecuador_eq_none_im_1252.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1252.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_868.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_868.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_201.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_201.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_56.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_56.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1939.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1939.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1739.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1739.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_656.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_656.jpg	mild
ASONAM2017	ecuador_eq_unlabelled_im_183.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_183.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1567.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1567.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1342.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1342.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_906.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_906.jpg	severe
ASONAM2017	ecuador_eq_none_im_1293.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1293.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_844.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_844.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_205.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_205.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_151.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_151.jpg	severe
ASONAM2017	ecuador_eq_none_im_310.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_310.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_728.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_728.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1954.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1954.jpg	severe
ASONAM2017	ecuador_eq_severe_im_387.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_387.jpg	severe
ASONAM2017	ecuador_eq_unlabelled_im_274.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_274.jpg	mild
ASONAM2017	ecuador_eq_none_im_1940.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1940.png	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_315.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_315.jpg	severe
ASONAM2017	ecuador_eq_none_im_956.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_956.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1436.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1436.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1884.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1884.jpg	severe
ASONAM2017	ecuador_eq_none_im_1075.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1075.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_882.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_882.jpg	severe
ASONAM2017	ecuador_eq_none_im_366.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_366.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_204.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_204.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1132.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1132.jpg	severe
ASONAM2017	ecuador_eq_none_im_1612.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1612.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_730.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_730.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_668.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_668.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_96.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_96.jpg	little_or_none
