event_name	image_id	image_path	class_label
ASONAM2017	ecuador_eq_severe_im_645.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_645.jpg	severe
ASONAM2017	ecuador_eq_severe_im_1378.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1378.jpg	severe
ASONAM2017	ecuador_eq_none_im_2609.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2609.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_100.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_100.jpg	little_or_none
ASONAM2017	ecuador_eq_mild_im_2573.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_2573.jpg	mild
ASONAM2017	ecuador_eq_unlabelled_im_828.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_828.jpg	severe
ASONAM2017	ecuador_eq_mild_im_1792.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_1792.jpg	mild
ASONAM2017	ecuador_eq_none_im_2486.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2486.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_446.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_446.jpg	little_or_none
ASONAM2017	ecuador_eq_mild_im_287.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_287.jpg	mild
ASONAM2017	ecuador_eq_none_im_1994.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1994.jpg	little_or_none
ASONAM2017	ecuador_eq_unlabelled_im_665.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_665.jpg	severe
ASONAM2017	ecuador_eq_none_im_901.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_901.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_2415.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2415.jpg	severe
ASONAM2017	ecuador_eq_none_im_1053.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1053.jpg	little_or_none
ASONAM2017	ecuador_eq_severe_im_1439.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1439.jpg	severe
ASONAM2017	ecuador_eq_none_im_50.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_50.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_622.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_622.jpg	little_or_none
