event_name	image_id	image_path	class_label
CrisisMMD	910146307884494848_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910146307884494848_0.jpg	not_informative
CrisisMMD	917791291823591425_1	data/crisismmd/data_image/california_wildfires/10_10_2017/917791291823591425_1.jpg	not_informative
CrisisMMD	914233914452930560_0	data/crisismmd/data_image/hurricane_maria/30_9_2017/914233914452930560_0.jpg	not_informative
CrisisMMD	922601042533007362_0	data/crisismmd/data_image/hurricane_maria/23_10_2017/922601042533007362_0.jpg	informative
CrisisMMD	929442058292654082_0	data/crisismmd/data_image/hurricane_maria/11_11_2017/929442058292654082_0.jpg	not_informative
CrisisMMD	922683042128449536_0	data/crisismmd/data_image/hurricane_maria/24_10_2017/922683042128449536_0.jpg	not_informative
CrisisMMD	906612955059560450_0	data/crisismmd/data_image/hurricane_harvey/9_9_2017/906612955059560450_0.jpg	not_informative
CrisisMMD	930109831595417600_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930109831595417600_0.jpg	informative
CrisisMMD	907970367016329217_0	data/crisismmd/data_image/hurricane_harvey/13_9_2017/907970367016329217_0.jpg	informative
CrisisMMD	909734364946210816_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909734364946210816_0.jpg	not_informative
CrisisMMD	906927885226737671_0	data/crisismmd/data_image/hurricane_irma/10_9_2017/906927885226737671_0.jpg	informative
CrisisMMD	920005307148804096_1	data/crisismmd/data_image/california_wildfires/16_10_2017/920005307148804096_1.jpg	informative
CrisisMMD	916332585537728513_0	data/crisismmd/data_image/hurricane_maria/6_10_2017/916332585537728513_0.jpg	informative
CrisisMMD	911520070425284608_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911520070425284608_0.jpg	informative
CrisisMMD	909802240919134208_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909802240919134208_0.jpg	not_informative
CrisisMMD	905467541534978050_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905467541534978050_0.jpg	informative
CrisisMMD	910169542718091265_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910169542718091265_0.jpg	informative
