event_name	image_id	image_path	class_label
CrisisMMD	906907801192222720_0	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906907801192222720_0.jpg	informative
CrisisMMD	922683042128449536_2	data/crisismmd/data_image/hurricane_maria/24_10_2017/922683042128449536_2.jpg	not_informative
CrisisMMD	912275136212013056_1	data/crisismmd/data_image/hurricane_maria/25_9_2017/912275136212013056_1.jpg	informative
CrisisMMD	920405181329797120_0	data/crisismmd/data_image/california_wildfires/17_10_2017/920405181329797120_0.jpg	not_informative
CrisisMMD	870944088916451330_0	data/crisismmd/data_image/srilanka_floods/3_6_2017/870944088916451330_0.jpg	informative
CrisisMMD	874131454514429952_0	data/crisismmd/data_image/srilanka_floods/12_6_2017/874131454514429952_0.jpg	informative
CrisisMMD	905680273836298240_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905680273836298240_0.jpg	not_informative
CrisisMMD	905184450790793219_3	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905184450790793219_3.jpg	not_informative
CrisisMMD	922117570391625733_1	data/crisismmd/data_image/hurricane_maria/22_10_2017/922117570391625733_1.jpg	not_informative
CrisisMMD	909402917819392000_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909402917819392000_0.jpg	not_informative
CrisisMMD	927892514065076227_0	data/crisismmd/data_image/hurricane_maria/7_11_2017/927892514065076227_0.jpg	not_informative
CrisisMMD	909966769040830471_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909966769040830471_0.jpg	informative
CrisisMMD	921020713619853312_0	data/crisismmd/data_image/california_wildfires/19_10_2017/921020713619853312_0.jpg	informative
CrisisMMD	905822627390005249_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905822627390005249_0.jpg	informative
CrisisMMD	909757693749075968_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909757693749075968_0.jpg	informative
CrisisMMD	911720281126981637_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911720281126981637_0.jpg	informative
CrisisMMD	909224147707973632_0	data/crisismmd/data_image/hurricane_harvey/17_9_2017/909224147707973632_0.jpg	not_informative
CrisisMMD	920589043712196609_0	data/crisismmd/data_image/california_wildfires/18_10_2017/920589043712196609_0.jpg	not_informative
CrisisMMD	904815771930513408_1	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904815771930513408_1.jpg	not_informative
CrisisMMD	930180427016491008_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930180427016491008_0.jpg	not_informative
CrisisMMD	921793705392201729_0	data/crisismmd/data_image/hurricane_maria/21_10_2017/921793705392201729_0.jpg	not_informative
CrisisMMD	920397507959562240_0	data/crisismmd/data_image/california_wildfires/17_10_2017/920397507959562240_0.jpg	not_informative
CrisisMMD	911684747004391424_0	data/crisismmd/data_image/mexico_earthquake/23_9_2017/911684747004391424_0.jpg	not_informative
CrisisMMD	908512978928001025_0	data/crisismmd/data_image/hurricane_harvey/15_9_2017/908512978928001025_0.jpg	not_informative
CrisisMMD	910006910056677376_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910006910056677376_0.jpg	not_informative
CrisisMMD	906695547163217920_0	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906695547163217920_0.jpg	not_informative
CrisisMMD	906842826457133056_0	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906842826457133056_0.jpg	informative
CrisisMMD	905743998928740354_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905743998928740354_0.jpg	informative
CrisisMMD	922541156797366272_0	data/crisismmd/data_image/hurricane_maria/23_10_2017/922541156797366272_0.jpg	informative
CrisisMMD	913229700771844096_0	data/crisismmd/data_image/hurricane_maria/28_9_2017/913229700771844096_0.jpg	informative
CrisisMMD	910614775498924032_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910614775498924032_0.jpg	not_informative
CrisisMMD	922104786530553861_0	data/crisismmd/data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg	not_informative
CrisisMMD	905852950618177539_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905852950618177539_0.jpg	informative
CrisisMMD	870120268789723137_0	data/crisismmd/data_image/srilanka_floods/1_6_2017/870120268789723137_0.jpg	informative
CrisisMMD	910794444089282560_0	data/crisismmd/data_image/mexico_earthquake/21_9_2017/910794444089282560_0.jpg	informative
CrisisMMD	907235115327160320_0	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907235115327160320_0.jpg	not_informative
CrisisMMD	911594734577242113_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911594734577242113_0.jpg	not_informative
CrisisMMD	870942570704019456_0	data/crisismmd/data_image/srilanka_floods/3_6_2017/870942570704019456_0.jpg	informative
CrisisMMD	910032120013295616_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910032120013295616_0.jpg	not_informative
CrisisMMD	910149358187716608_2	data/crisismmd/data_image/hurricane_irma/19_9_2017/910149358187716608_2.jpg	informative
CrisisMMD	905744721431076865_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905744721431076865_0.jpg	not_informative
CrisisMMD	909950761639059463_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909950761639059463_0.jpg	not_informative
CrisisMMD	905794386990071808_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905794386990071808_0.jpg	informative
CrisisMMD	911705665500012545_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911705665500012545_0.jpg	not_informative
CrisisMMD	904837965440053248_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904837965440053248_0.jpg	informative
