event_name	image_id	image_path	class_label
damage_multimodal	non_damage/images/ad_2017-11-25_06-35-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-35-33.jpg	not_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_21-52-15.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_21-52-15.jpg	not_disaster
damage_multimodal	damaged_nature/images/treesfalling_2015-08-30_03-04-34.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2015-08-30_03-04-34.jpg	hurricane
damage_multimodal	damaged_infrastructure/images/floodwater_2017-09-12_01-41-59.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/floodwater_2017-09-12_01-41-59.jpg	flood
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-06-23_23-54-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-06-23_23-54-16.jpg	hurricane
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-01-22_21-13-13.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-22_21-13-13.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_07-00-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-00-05.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-06-04_23-39-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-06-04_23-39-00.jpg	other_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_17-46-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-46-53.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/destruction_2017-10-27_11-14-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destruction_2017-10-27_11-14-32.jpg	other_disaster
