event_name	image_id	image_path	class_label
damage_multimodal	fires/images/disasters_2017-11-20_20-04-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/disasters_2017-11-20_20-04-24.jpg	fire
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2016-07-29_21-59-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2016-07-29_21-59-26.jpg	other_disaster
damage_multimodal	damaged_nature/images/hurricaneirma_2017-11-20_15-41-45.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-20_15-41-45.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_12-54-13.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-54-13.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_09-51-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-51-04.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-06-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-06-40.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_05-20-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-20-05.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-33-39.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-33-39.jpg	not_disaster
damage_multimodal	damaged_nature/images/treesfalling_2014-09-17_05-02-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2014-09-17_05-02-55.jpg	other_disaster
damage_multimodal	damaged_nature/images/naturaldisaster_2017-10-13_03-20-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/naturaldisaster_2017-10-13_03-20-38.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_12-04-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-04-03.jpg	not_disaster
damage_multimodal	fires/images/forrestfire_2017-03-27_01-26-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-03-27_01-26-20.jpg	fire
damage_multimodal	damaged_nature/images/treesfalling_2017-01-22_21-29-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2017-01-22_21-29-05.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_04-42-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-42-44.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-08-24_00-02-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-08-24_00-02-26.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2016-12-10_02-13-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2016-12-10_02-13-37.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_03-55-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-55-00.jpg	not_disaster
