event_name	image_id	image_path	class_label
damage_multimodal	damaged_infrastructure/images/earthquakenepal_2017-11-16_18-54-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquakenepal_2017-11-16_18-54-02.jpg	other_disaster
damage_multimodal	flood/images/accrafloods_2016-06-09_15-40-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-06-09_15-40-55.jpg	flood
damage_multimodal	non_damage/images/ad_2017-11-25_07-21-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-21-44.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_02-40-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-40-04.jpg	not_disaster
damage_multimodal	damaged_nature/images/drought_2017-11-02_20-28-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-02_20-28-21.jpg	other_disaster
damage_multimodal	damaged_nature/images/drought_2017-11-15_08-01-13.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-15_08-01-13.jpg	other_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-24-13.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-24-13.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2012-08-08_15-03-14.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2012-08-08_15-03-14.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_02-03-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-03-28.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_11-25-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-25-32.jpg	not_disaster
damage_multimodal	human_damage/images/accrafloods_2015-06-05_12-22-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/accrafloods_2015-06-05_12-22-10.jpg	flood
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-05_08-41-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-05_08-41-44.jpg	hurricane
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-29_01-31-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-29_01-31-30.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_03-07-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-07-48.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_08-28-07.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-28-07.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-01-31_16-00-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-31_16-00-57.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_10-57-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-57-10.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_03-57-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-57-24.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-14-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-14-09.jpg	not_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_17-48-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-48-20.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_11-51-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-51-21.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_21-32-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_21-32-05.jpg	earthquake
damage_multimodal	non_damage/images/ad_2017-11-25_10-10-25.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-10-25.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_07-26-34.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-26-34.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-01-11_12-30-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-11_12-30-35.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-25_19-13-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-25_19-13-48.jpg	other_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-01-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-01-24.jpg	not_disaster
damage_multimodal	flood/images/hurricanematthew_2017-10-09_08-24-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanematthew_2017-10-09_08-24-42.jpg	flood
damage_multimodal	damaged_nature/images/naturaldamage_2015-01-29_15-04-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/naturaldamage_2015-01-29_15-04-16.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_04-38-07.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-38-07.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_07-52-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-52-57.jpg	not_disaster
damage_multimodal	damaged_nature/images/drought_2017-11-22_09-26-34.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-22_09-26-34.jpg	other_disaster
damage_multimodal	flood/images/floodwater_2017-07-24_05-35-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-07-24_05-35-55.jpg	flood
damage_multimodal	non_damage/images/nature_2017-10-30_21-52-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_21-52-58.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-40-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-40-53.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-11-24_09-24-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-11-24_09-24-48.jpg	other_disaster
damage_multimodal	human_damage/images/isiscrimes_2015-07-30_09-57-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-07-30_09-57-08.jpg	other_disaster
