event_name	image_id	image_path	class_label
ASONAM2017	nepal_eq_none_im_40303.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40303.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_24047.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_24047.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_2993.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_2993.jpg	informative
ASONAM2017	nepal_eq_severe_im_12480.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_12480.jpg	informative
ASONAM2017	nepal_eq_none_im_10756.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10756.jpg	not_informative
ASONAM2017	road_damage_2670.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2670.jpg	informative
ASONAM2017	bridge_damage_1573.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1573.jpg	informative
ASONAM2017	road_damage_1906.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1906.jpg	informative
ASONAM2017	nepal_eq_severe_im_26053.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_26053.jpg	informative
ASONAM2017	nepal_eq_none_im_5519.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5519.jpg	informative
ASONAM2017	nepal_eq_severe_im_24801.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_24801.jpg	informative
ASONAM2017	nepal_eq_none_im_33801.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_33801.jpg	not_informative
ASONAM2017	nepal_eq_none_im_36547.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_36547.jpg	not_informative
ASONAM2017	road_damage_231.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_231.jpg	informative
ASONAM2017	nepal_eq_severe_im_1720.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_1720.jpg	informative
ASONAM2017	nepal_eq_none_im_10420.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10420.jpg	not_informative
ASONAM2017	matthew_hurricane_unlabelled_im_167.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_167.jpg	informative
ASONAM2017	nepal_eq_none_im_12651.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12651.jpg	informative
ASONAM2017	road_damage_438.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_438.jpg	informative
ASONAM2017	nepal_eq_none_im_23270.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23270.jpg	not_informative
ASONAM2017	building_damage_1726.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1726.jpg	informative
ASONAM2017	ruby_typhoon_none_im_10200.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_10200.jpg	not_informative
ASONAM2017	ecuador_eq_none_im_2607.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2607.jpg	informative
ASONAM2017	building_damage_488.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_488.jpg	informative
ASONAM2017	nepal_eq_none_im_21245.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21245.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_2588.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2588.jpg	informative
ASONAM2017	nepal_eq_severe_im_35683.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_35683.jpg	informative
ASONAM2017	nepal_eq_none_im_14854.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14854.jpg	not_informative
ASONAM2017	bridge_damage_368.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_368.jpg	informative
ASONAM2017	ecuador_eq_none_im_2101.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2101.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_886.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_886.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_3389.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_3389.jpg	informative
ASONAM2017	nepal_eq_none_im_42907.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42907.png	not_informative
ASONAM2017	ruby_typhoon_mild_im_6435.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_6435.jpg	informative
ASONAM2017	matthew_hurricane_unlabelled_im_151.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_151.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_512.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_512.jpg	informative
ASONAM2017	building_damage_1409.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1409.jpg	not_informative
ASONAM2017	nepal_eq_none_im_12812.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12812.jpg	not_informative
ASONAM2017	road_damage_643.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_643.jpg	informative
ASONAM2017	ecuador_eq_none_im_1982.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1982.jpg	not_informative
ASONAM2017	bridge_damage_432.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_432.jpg	not_informative
ASONAM2017	road_damage_467.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_467.jpg	informative
ASONAM2017	ruby_typhoon_none_im_6316.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_6316.jpg	not_informative
ASONAM2017	building_damage_1817.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1817.jpg	informative
ASONAM2017	nepal_eq_none_im_42808.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42808.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_40527.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40527.jpg	informative
ASONAM2017	building_2927.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_2927.jpg	not_informative
ASONAM2017	building_damage_124.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_124.jpg	informative
ASONAM2017	building_damage_50.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_50.jpg	not_informative
ASONAM2017	nepal_eq_none_im_23760.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23760.jpg	not_informative
ASONAM2017	ecuador_eq_unlabelled_im_722.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_722.jpg	informative
ASONAM2017	nepal_eq_severe_im_31164.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_31164.jpg	informative
ASONAM2017	nepal_eq_none_im_17751.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17751.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_22225.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_22225.jpg	informative
ASONAM2017	nepal_eq_severe_im_19134.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19134.jpg	informative
ASONAM2017	ecuador_eq_none_im_2562.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2562.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_23202.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_23202.jpg	informative
ASONAM2017	building_damage_1682.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1682.jpg	not_informative
ASONAM2017	nepal_eq_none_im_30348.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30348.jpg	informative
ASONAM2017	nepal_eq_none_im_43063.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_43063.jpg	not_informative
ASONAM2017	ruby_typhoon_none_im_6231.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_6231.jpg	informative
ASONAM2017	building_damage_1646.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1646.jpg	not_informative
ASONAM2017	building_damage_2978.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2978.jpg	informative
ASONAM2017	nepal_eq_none_im_13095.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13095.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_197.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_197.jpg	informative
ASONAM2017	nepal_eq_severe_im_40097.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40097.jpg	informative
ASONAM2017	bridge_damage_1634.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1634.jpg	informative
ASONAM2017	nepal_eq_severe_im_30263.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_30263.jpg	informative
ASONAM2017	nepal_eq_none_im_21752.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21752.jpg	informative
ASONAM2017	nepal_eq_mild_im_26127.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_26127.jpg	informative
ASONAM2017	nepal_eq_none_im_24435.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_24435.jpg	not_informative
ASONAM2017	nepal_eq_none_im_15515.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_15515.jpg	not_informative
ASONAM2017	ruby_typhoon_mild_im_5566.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_5566.jpg	informative
ASONAM2017	nepal_eq_severe_im_16655.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_16655.jpg	informative
ASONAM2017	nepal_eq_none_im_5268.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5268.jpg	not_informative
ASONAM2017	building_damage_2764.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2764.jpg	not_informative
ASONAM2017	nepal_eq_none_im_20252.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20252.jpg	not_informative
ASONAM2017	bridge_damage_1499.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1499.jpg	not_informative
ASONAM2017	nepal_eq_none_im_2563.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_2563.jpg	not_informative
ASONAM2017	building_damage_1780.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1780.jpg	informative
ASONAM2017	nepal_eq_severe_im_20932.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20932.jpg	informative
ASONAM2017	bridge_damage_1231.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1231.jpg	not_informative
ASONAM2017	nepal_eq_none_im_30038.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30038.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_524.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_524.jpg	informative
ASONAM2017	nepal_eq_severe_im_29887.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_29887.jpg	informative
ASONAM2017	nepal_eq_none_im_1089.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_1089.jpg	informative
ASONAM2017	road_damage_959.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_959.jpg	informative
ASONAM2017	nepal_eq_none_im_16502.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_16502.jpg	not_informative
ASONAM2017	nepal_eq_none_im_40565.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40565.jpg	informative
ASONAM2017	nepal_eq_severe_im_872.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_872.jpg	informative
ASONAM2017	nepal_eq_mild_im_24195.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_24195.jpg	informative
ASONAM2017	building_damage_440.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_440.jpg	informative
ASONAM2017	bridge_damage_959.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_959.jpg	informative
ASONAM2017	nepal_eq_severe_im_13137.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13137.jpg	informative
ASONAM2017	building_damage_2588.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2588.jpg	informative
ASONAM2017	building_damage_864.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_864.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_6.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_6.jpg	informative
ASONAM2017	nepal_eq_none_im_7818.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7818.jpg	not_informative
ASONAM2017	road_damage_1659.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1659.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_1235.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_1235.jpg	informative
