event_name	image_id	image_path	class_label
ASONAM2017	nepal_eq_severe_im_17655.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_17655.jpg	informative
ASONAM2017	road_damage_414.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_414.jpg	informative
ASONAM2017	road_damage_640.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_640.jpg	informative
ASONAM2017	matthew_hurricane_unlabelled_im_851.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_851.jpg	not_informative
ASONAM2017	nepal_eq_none_im_27889.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_27889.jpg	not_informative
ASONAM2017	road_damage_183.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_183.jpg	informative
ASONAM2017	building_damage_2196.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2196.jpg	informative
ASONAM2017	nepal_eq_severe_im_36467.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36467.jpg	informative
ASONAM2017	building_damage_2048.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2048.jpg	informative
ASONAM2017	nepal_eq_none_im_14031.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14031.jpg	informative
ASONAM2017	nepal_eq_none_im_37164.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_37164.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_802.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_802.jpg	informative
ASONAM2017	building_damage_2775.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2775.jpg	informative
ASONAM2017	ecuador_eq_none_im_688.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_688.jpg	not_informative
ASONAM2017	ecuador_eq_unlabelled_im_125.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_125.jpg	informative
ASONAM2017	nepal_eq_none_im_15970.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_15970.jpg	not_informative
ASONAM2017	nepal_eq_none_im_37259.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_37259.jpg	informative
ASONAM2017	nepal_eq_severe_im_41485.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_41485.jpg	informative
ASONAM2017	nepal_eq_mild_im_34582.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_34582.jpg	informative
ASONAM2017	road_damage_623.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_623.jpg	informative
ASONAM2017	road_damage_2068.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2068.jpg	informative
ASONAM2017	nepal_eq_none_im_17201.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17201.jpg	not_informative
ASONAM2017	nepal_eq_none_im_13555.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13555.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_11576.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11576.jpg	informative
ASONAM2017	nepal_eq_none_im_41074.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41074.jpg	not_informative
ASONAM2017	ecuador_eq_unlabelled_im_134.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_134.jpg	not_informative
ASONAM2017	nepal_eq_none_im_42217.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42217.jpg	not_informative
ASONAM2017	bridge_damage_2127.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2127.jpg	informative
ASONAM2017	nepal_eq_severe_im_21731.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_21731.jpg	informative
ASONAM2017	nepal_eq_none_im_41771.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41771.jpg	not_informative
