event_name	image_id	image_path	class_label
damage_multimodal	flood/images/floodwater_2017-06-24_03-18-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-06-24_03-18-10.jpg	mild
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-04-05_20-09-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-04-05_20-09-10.jpg	severe
damage_multimodal	flood/images/hurricanesandy_2017-10-29_23-23-41.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanesandy_2017-10-29_23-23-41.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2017-05-18_09-11-14.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2017-05-18_09-11-14.jpg	little_or_none
damage_multimodal	human_damage/images/isiscrimes_2015-08-14_23-22-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-14_23-22-03.jpg	mild
damage_multimodal	damaged_nature/images/landslide_2017-10-16_07-35-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-16_07-35-27.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/floodwater_2017-08-27_20-01-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/floodwater_2017-08-27_20-01-21.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_23-25-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_23-25-16.jpg	severe
damage_multimodal	fires/images/buildingfire_2017-10-05_22-47-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-10-05_22-47-29.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-09_18-57-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-09_18-57-03.jpg	severe
damage_multimodal	flood/images/floodwater_2017-07-28_23-04-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-07-28_23-04-54.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-22_05-43-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-22_05-43-21.jpg	severe
damage_multimodal	flood/images/floodwater_2017-05-29_16-07-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-05-29_16-07-24.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2013-06-05_18-26-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2013-06-05_18-26-09.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_22-02-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_22-02-42.jpg	severe
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2017-06-15_06-27-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2017-06-15_06-27-33.jpg	severe
damage_multimodal	fires/images/forrestfire_2016-02-09_04-34-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-02-09_04-34-21.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-06_04-59-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-06_04-59-21.jpg	severe
damage_multimodal	damaged_infrastructure/images/naturaldisaster_2017-10-26_14-34-14.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/naturaldisaster_2017-10-26_14-34-14.jpg	mild
damage_multimodal	flood/images/floodwater_2017-08-07_01-01-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-07_01-01-20.jpg	little_or_none
damage_multimodal	damaged_nature/images/drought_2017-11-14_17-43-11.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-14_17-43-11.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-07-06_22-18-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-07-06_22-18-37.jpg	severe
damage_multimodal	damaged_nature/images/hurricanematthew_2017-10-07_05-55-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricanematthew_2017-10-07_05-55-06.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_21-50-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_21-50-30.jpg	severe
damage_multimodal	flood/images/naturaldisaster_2017-10-17_01-19-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/naturaldisaster_2017-10-17_01-19-56.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-01-09_10-46-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-09_10-46-21.jpg	mild
damage_multimodal	flood/images/accrafloods_2015-10-09_15-07-07.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2015-10-09_15-07-07.jpg	little_or_none
damage_multimodal	flood/images/disasters_2017-11-23_03-54-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-11-23_03-54-23.jpg	mild
damage_multimodal	damaged_nature/images/treesfalling_2013-12-22_18-58-11.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2013-12-22_18-58-11.jpg	little_or_none
damage_multimodal	damaged_nature/images/treesfalling_2017-02-19_05-54-25.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2017-02-19_05-54-25.jpg	little_or_none
damage_multimodal	damaged_nature/images/naturaldamage_2013-07-10_04-38-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/naturaldamage_2013-07-10_04-38-36.jpg	mild
