event_name	image_id	image_path	class_label
damage_multimodal	damaged_nature/images/drought_2017-11-01_20-29-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-01_20-29-43.jpg	severe
damage_multimodal	fires/images/forrestfire_2016-11-30_07-09-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-11-30_07-09-51.jpg	severe
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2015-07-14_21-32-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2015-07-14_21-32-05.jpg	severe
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2016-06-02_04-58-14.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2016-06-02_04-58-14.jpg	severe
damage_multimodal	human_damage/images/isiscrimes_2015-08-28_01-39-39.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-28_01-39-39.jpg	little_or_none
damage_multimodal	flood/images/disasters_2017-09-06_21-48-34.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-09-06_21-48-34.jpg	mild
damage_multimodal	flood/images/floodwater_2017-09-12_06-00-18.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-09-12_06-00-18.jpg	little_or_none
damage_multimodal	fires/images/buildingfire_2016-11-04_04-16-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2016-11-04_04-16-51.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-07_19-02-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-07_19-02-16.jpg	little_or_none
damage_multimodal	damaged_nature/images/treesfalling_2013-12-23_17-58-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2013-12-23_17-58-06.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-01_21-44-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-01_21-44-44.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-03-15_15-59-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-03-15_15-59-38.jpg	severe
damage_multimodal	damaged_nature/images/drought_2017-10-28_19-56-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-10-28_19-56-38.jpg	little_or_none
damage_multimodal	damaged_nature/images/treesfalling_2017-02-15_21-39-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2017-02-15_21-39-10.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-10-09_21-19-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-10-09_21-19-43.jpg	little_or_none
damage_multimodal	damaged_nature/images/hurricanematthew_2017-10-05_01-52-13.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricanematthew_2017-10-05_01-52-13.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/hurricaneirma_2017-11-17_21-13-39.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricaneirma_2017-11-17_21-13-39.jpg	severe
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-06-26_07-10-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-06-26_07-10-42.jpg	mild
