event_name	image_id	image_path	class_label
AIDR	1051850186446831618_0	data/aidr_disaster_types/hurricane_michael_2018/15_10_2018/1051850186446831618_0.jpg	hurricane
AIDR	961262549005230080_2	data/aidr_disaster_types/natural_disaster/7_2_2018/961262549005230080_2.jpg	earthquake
AIDR	1037983665995706368_0	data/aidr_disaster_types/kerala_flood_2018/7_9_2018/1037983665995706368_0.jpg	flood
AIDR	597324321418149888_0	data/aidr_disaster_types/nepal_earthquake/10_5_2015/597324321418149888_0.jpg	earthquake
AIDR	673228466414686208_0	data/aidr_disaster_types/chennai_flood/5_12_2015/673228466414686208_0.jpg	not_disaster
AIDR	693642451651825665_0	data/aidr_disaster_types/snow_storm_jonas/31_1_2016/693642451651825665_0.jpg	not_disaster
AIDR	919916272384659456_0	data/aidr_disaster_types/natural_disaster/16_10_2017/919916272384659456_0.jpg	hurricane
AIDR	913526454775775232_0	data/aidr_disaster_types/maria/28_9_2017/913526454775775232_0.jpg	flood
AIDR	951760934489309187_0	data/aidr_disaster_types/natural_disaster/12_1_2018/951760934489309187_0.jpg	flood
AIDR	922586282311557120_0	data/aidr_disaster_types/natural_disaster/23_10_2017/922586282311557120_0.jpg	not_disaster
AIDR	672653177225785345_0	data/aidr_disaster_types/chennai_flood/4_12_2015/672653177225785345_0.jpg	flood
AIDR	673460613767692288_0	data/aidr_disaster_types/chennai_flood/6_12_2015/673460613767692288_0.jpg	flood
AIDR	592308490858663936_0	data/aidr_disaster_types/nepal_earthquake/26_4_2015/592308490858663936_0.jpg	earthquake
AIDR	923953922116550656_0	data/aidr_disaster_types/natural_disaster/27_10_2017/923953922116550656_0.jpg	hurricane
AIDR	1033296459716878336_0	data/aidr_disaster_types/kerala_flood_2018/25_8_2018/1033296459716878336_0.jpg	flood
AIDR	934108801468379136_0	data/aidr_disaster_types/natural_disaster/24_11_2017/934108801468379136_0.jpg	not_disaster
AIDR	land_slide/images/flickr/000131.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/flickr/000131.jpg	landslide
AIDR	981921283523854337_0	data/aidr_disaster_types/natural_disaster/5_4_2018/981921283523854337_0.jpg	fire
AIDR	landslip/images/google/000241.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslip/images/google/000241.jpg	landslide
AIDR	1041928802564046848_1	data/aidr_disaster_types/hurricane_florence_2018/18_9_2018/1041928802564046848_1.jpg	flood
AIDR	798154909610708992_0	data/aidr_disaster_types/terremotoitalia/14_11_2016/798154909610708992_0.jpg	other_disaster
AIDR	652531078494822400_0	data/aidr_disaster_types/food_insecurity_in_yemen/9_10_2015/652531078494822400_0.jpg	not_disaster
AIDR	955741860978282497_0	data/aidr_disaster_types/natural_disaster/23_1_2018/955741860978282497_0.jpg	earthquake
AIDR	969511834939219968_0	data/aidr_disaster_types/natural_disaster/2_3_2018/969511834939219968_0.jpg	not_disaster
AIDR	592732025242648577_0	data/aidr_disaster_types/nepal_earthquake/27_4_2015/592732025242648577_0.jpg	earthquake
AIDR	592631973463527425_0	data/aidr_disaster_types/nepal_earthquake/27_4_2015/592631973463527425_0.jpg	earthquake
AIDR	673434504355295232_0	data/aidr_disaster_types/chennai_flood/6_12_2015/673434504355295232_0.jpg	flood
AIDR	673010670833704960_0	data/aidr_disaster_types/chennai_flood/5_12_2015/673010670833704960_0.jpg	not_disaster
AIDR	926965687465267202_0	data/aidr_disaster_types/natural_disaster/5_11_2017/926965687465267202_0.jpg	flood
