event_name	image_id	image_path	class_label
ASONAM2017	ecuador_eq_mild_im_121.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_121.jpg	mild
ASONAM2017	ecuador_eq_mild_im_1294.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_1294.jpg	mild
ASONAM2017	ecuador_eq_mild_im_1707.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_1707.jpg	mild
ASONAM2017	ecuador_eq_mild_im_1788.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_1788.jpg	mild
ASONAM2017	ecuador_eq_mild_im_1793.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_1793.jpg	mild
ASONAM2017	ecuador_eq_mild_im_1964.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_1964.jpg	mild
ASONAM2017	ecuador_eq_mild_im_2008.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_2008.jpg	mild
ASONAM2017	ecuador_eq_mild_im_2255.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_2255.jpg	mild
ASONAM2017	ecuador_eq_mild_im_526.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_526.jpg	mild
ASONAM2017	ecuador_eq_mild_im_658.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_658.jpg	mild
ASONAM2017	ecuador_eq_mild_im_753.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_753.jpg	mild
ASONAM2017	ecuador_eq_mild_im_909.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_909.jpg	mild
ASONAM2017	ecuador_eq_none_im_1056.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1056.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_105.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_105.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1061.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1061.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1092.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1092.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1094.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1094.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1097.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1097.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1098.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1098.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_10.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_10.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1101.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1101.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1124.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1124.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_112.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_112.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1135.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1135.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1136.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1136.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_115.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_115.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1207.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1207.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1217.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1217.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1218.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1218.png	little_or_none
ASONAM2017	ecuador_eq_none_im_1224.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1224.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1225.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1225.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1226.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1226.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1279.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1279.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_128.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_128.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1307.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1307.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1319.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1319.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1347.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1347.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1427.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1427.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1453.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1453.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1491.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1491.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1502.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1502.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1525.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1525.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1526.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1526.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1544.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1544.png	little_or_none
ASONAM2017	ecuador_eq_none_im_1549.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1549.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1574.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1574.png	little_or_none
ASONAM2017	ecuador_eq_none_im_1579.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1579.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1585.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1585.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1587.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1587.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1590.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1590.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1611.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1611.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1640.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1640.jpg	little_or_none
ASONAM2017	ecuador_eq_none_im_1656.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1656.jpg	little_or_none
