event_name	image_id	image_path	class_label
CrisisMMD	917925667051790336_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917925667051790336_0.jpg	severe
CrisisMMD	910207417345908736_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910207417345908736_0.jpg	little_or_none
CrisisMMD	905733262173102081_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905733262173102081_0.jpg	severe
CrisisMMD	909863262371663872_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909863262371663872_0.jpg	severe
CrisisMMD	904414202684637184_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904414202684637184_0.jpg	mild
CrisisMMD	908496398898925569_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908496398898925569_0.jpg	mild
CrisisMMD	904993803911790592_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/904993803911790592_0.jpg	mild
CrisisMMD	910084561891098625_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910084561891098625_0.jpg	severe
CrisisMMD	922468220388429824_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/23_10_2017/922468220388429824_0.jpg	mild
CrisisMMD	870548008256978944_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/2_6_2017/870548008256978944_0.jpg	little_or_none
CrisisMMD	908767564997595139_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908767564997595139_0.jpg	severe
CrisisMMD	912341964586049536_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912341964586049536_0.jpg	severe
CrisisMMD	909470735168655365_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909470735168655365_0.jpg	little_or_none
CrisisMMD	917993642052280320_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917993642052280320_0.jpg	severe
CrisisMMD	920668163171340288_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/18_10_2017/920668163171340288_0.jpg	severe
CrisisMMD	907307110307962885_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907307110307962885_0.jpg	mild
CrisisMMD	910647834688462848_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/20_9_2017/910647834688462848_0.jpg	severe
CrisisMMD	904393848356569088_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904393848356569088_0.jpg	severe
CrisisMMD	909797659795427334_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909797659795427334_0.jpg	little_or_none
CrisisMMD	930726547073376256_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/15_11_2017/930726547073376256_0.jpg	severe
CrisisMMD	901813825711853568_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901813825711853568_0.jpg	severe
CrisisMMD	911623411117334528_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	severe
