event_name	image_id	image_path	class_label
CrisisMMD	914372204787355648_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/1_10_2017/914372204787355648_0.jpg	little_or_none
CrisisMMD	921164213413974017_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/20_10_2017/921164213413974017_0.jpg	severe
CrisisMMD	914928771865694209_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/2_10_2017/914928771865694209_2.jpg	mild
CrisisMMD	912048104651788289_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/24_9_2017/912048104651788289_3.jpg	little_or_none
CrisisMMD	910208913315856385_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910208913315856385_0.jpg	little_or_none
CrisisMMD	920273016243851264_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/17_10_2017/920273016243851264_0.jpg	severe
CrisisMMD	907239743523627008_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907239743523627008_0.jpg	severe
CrisisMMD	930665371153174528_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/15_11_2017/930665371153174528_0.jpg	severe
CrisisMMD	906833200877629440_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/10_9_2017/906833200877629440_0.jpg	severe
CrisisMMD	909763338514653184_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909763338514653184_0.jpg	severe
CrisisMMD	909869389943640064_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909869389943640064_0.jpg	severe
CrisisMMD	909922362589454336_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/18_9_2017/909922362589454336_0.jpg	mild
CrisisMMD	904410044304908288_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904410044304908288_0.jpg	mild
CrisisMMD	920804730351128576_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/19_10_2017/920804730351128576_0.jpg	severe
