event_name	image_id	image_path	class_label
CrisisMMD	908871077660692480_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/16_9_2017/908871077660692480_0.jpg	mild
CrisisMMD	910555135759278082_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910555135759278082_0.jpg	mild
CrisisMMD	904705836521545728_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904705836521545728_0.jpg	severe
CrisisMMD	871494277951508482_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/4_6_2017/871494277951508482_0.jpg	severe
CrisisMMD	910149200410791936_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910149200410791936_1.jpg	little_or_none
CrisisMMD	907272819100327936_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907272819100327936_0.jpg	mild
CrisisMMD	905670102833446912_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905670102833446912_0.jpg	little_or_none
CrisisMMD	909454515765743617_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909454515765743617_0.jpg	severe
CrisisMMD	870661861040988160_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/2_6_2017/870661861040988160_0.jpg	mild
CrisisMMD	908086965207105536_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/13_9_2017/908086965207105536_0.jpg	severe
CrisisMMD	921018323403526144_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/19_10_2017/921018323403526144_0.jpg	severe
CrisisMMD	910765490334814208_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/21_9_2017/910765490334814208_0.jpg	severe
CrisisMMD	909480824826888192_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909480824826888192_0.jpg	severe
CrisisMMD	907735778914058241_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/12_9_2017/907735778914058241_0.jpg	mild
CrisisMMD	910124932775989248_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910124932775989248_0.jpg	mild
CrisisMMD	909900385581764608_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909900385581764608_0.jpg	mild
CrisisMMD	908175535611707392_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/14_9_2017/908175535611707392_0.jpg	severe
CrisisMMD	916035970985684992_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/5_10_2017/916035970985684992_0.jpg	severe
